33,0,249716,3,9,2,0,3,0,1,0,0,45,0,0
53,0,58985,1,10,0,5,0,0,0,0,0,24,0,0
24,0,456367,3,9,0,1,2,0,1,0,0,40,0,0
39,0,117381,1,10,1,10,3,0,1,0,0,65,0,0
50,1,240922,5,12,2,3,3,0,0,0,1408,5,0,0
31,0,226443,0,13,0,5,2,0,1,0,0,40,0,0
22,0,364342,6,11,2,3,3,4,0,0,0,25,0,0
42,4,101593,0,13,0,12,2,0,1,0,0,42,0,0
23,0,267471,9,8,2,3,1,0,0,0,0,25,0,0
22,0,186849,2,7,1,3,1,0,1,0,0,50,0,0
65,0,174603,14,3,4,7,3,0,0,0,0,10,16,0
34,0,115040,3,9,0,1,2,0,1,0,0,44,0,0
23,0,142766,1,10,2,8,1,0,1,1055,0,20,0,0
38,0,59660,0,13,0,3,2,0,1,7298,0,40,0,1
45,1,49595,1,10,0,4,2,0,1,0,0,80,0,0
19,0,127491,3,9,2,2,3,0,1,0,0,40,0,0
46,0,155933,0,13,2,7,3,0,0,0,1602,8,0,0
23,0,122272,1,10,2,8,1,0,0,0,0,20,0,0
37,0,143771,3,9,0,4,2,0,1,0,0,60,0,1
59,0,91384,0,13,0,8,2,0,1,0,0,40,0,0
36,5,135874,0,13,0,3,2,0,1,0,0,40,0,0
35,0,207066,0,13,2,3,3,0,1,10520,0,45,0,1
51,0,172493,1,10,2,4,3,0,0,0,0,12,0,0
42,4,189956,0,13,1,5,5,4,0,0,0,30,0,0
35,0,106967,10,14,2,3,3,0,0,0,0,40,0,0
20,0,200153,3,9,2,2,1,0,0,0,0,38,0,0
25,0,149943,3,9,2,2,4,1,1,4101,0,60,?,0
41,0,151736,12,6,2,7,3,0,1,0,0,40,0,0
40,0,67852,3,9,1,10,3,0,1,0,0,35,0,0
36,0,54229,5,12,0,4,0,0,0,0,0,37,0,0
34,2,154120,10,14,0,3,2,0,1,0,0,60,0,1
44,1,157217,0,13,2,3,3,0,1,0,0,42,0,0
31,3,381645,0,13,3,5,3,0,1,0,0,40,0,0
41,4,160785,3,9,0,1,2,0,1,0,0,40,0,0
43,0,133584,1,10,0,7,2,0,1,0,0,40,0,0
43,0,170230,10,14,2,0,3,0,0,0,0,40,0,0
58,0,250206,12,6,0,1,2,0,1,5178,0,40,0,1
19,0,128363,1,10,2,3,1,0,0,0,0,30,0,0
43,4,163434,0,13,0,12,2,0,1,0,0,55,0,1
50,0,195690,3,9,0,6,2,0,1,0,0,45,0,0
44,2,138991,1,10,0,4,2,0,1,0,0,50,0,1
46,0,118419,3,9,1,7,5,0,1,0,0,38,0,0
52,1,185407,0,13,0,4,2,0,1,0,0,50,0,1
52,1,283079,3,9,2,5,3,0,1,0,0,50,0,0
18,0,119655,9,8,2,8,1,0,0,0,0,12,0,0
29,0,153416,0,13,2,4,3,0,0,0,0,55,0,0
19,?,204868,3,9,0,?,0,0,0,0,0,36,0,0
34,0,220362,0,13,2,4,1,0,1,0,0,40,0,0
23,4,203078,1,10,0,12,2,4,1,0,0,40,0,0
64,5,104361,1,10,3,8,3,0,0,0,0,65,0,0
68,0,274096,12,6,1,10,3,0,1,0,0,20,0,0
42,5,455553,3,9,2,8,5,4,0,0,0,40,0,0
41,0,112283,3,9,0,1,2,0,1,0,0,60,0,1
41,2,64506,3,9,0,9,2,0,1,0,0,50,0,0
22,5,24395,1,10,0,8,0,0,0,0,0,20,0,0
67,2,182581,1,10,0,4,2,0,1,20051,0,20,0,1
27,0,100669,1,10,0,1,2,1,1,0,0,40,15,1
25,0,178025,10,14,0,5,2,0,1,0,0,40,0,0
49,?,113913,3,9,0,?,0,0,0,0,0,60,0,0
28,0,55191,5,12,2,6,3,0,1,0,0,45,0,0
51,3,223206,13,16,0,5,2,1,1,15024,0,40,19,1
23,4,162551,0,13,2,5,1,1,0,0,0,35,11,0
19,0,693066,9,8,2,2,1,0,0,0,0,15,0,0
72,?,96867,14,3,4,?,3,0,0,0,0,40,0,0
33,0,256362,1,10,2,2,3,0,1,0,0,35,0,0
53,0,539864,1,10,1,1,3,0,1,0,0,20,0,0
35,0,241153,6,11,2,0,3,0,1,0,0,40,0,0
31,0,284395,0,13,0,3,2,0,1,0,0,40,0,0
18,0,180039,9,8,2,3,1,0,0,0,0,20,0,0
45,0,178416,6,11,1,6,3,0,0,0,0,40,0,0
28,0,175710,0,13,2,8,3,0,0,0,0,30,?,0
22,4,164775,14,3,2,6,4,0,1,0,0,40,31,1
55,0,176897,1,10,1,0,3,0,1,0,0,40,0,0
45,0,265097,3,9,0,2,2,0,1,0,1902,40,0,1
22,0,193090,3,9,2,3,3,0,0,0,0,37,0,0
37,0,186009,3,9,0,10,2,0,1,0,1672,60,0,0
28,0,175262,3,9,0,7,1,0,1,0,0,40,0,0
19,0,109928,2,7,2,3,1,4,0,0,0,35,0,0
37,1,162834,3,9,0,3,2,0,1,0,1902,45,0,1
50,0,177896,13,16,0,5,2,0,1,0,0,40,0,1
31,0,181372,3,9,1,8,5,0,0,0,0,35,0,0
40,0,70645,15,1,2,2,3,0,0,0,0,20,0,0
51,0,128272,7,5,0,7,2,0,1,0,0,45,0,0
56,0,106723,3,9,1,8,3,0,0,0,0,40,0,0
21,0,122348,1,10,2,0,1,0,0,0,0,35,0,0
40,0,177905,6,11,0,4,2,0,1,7688,0,44,0,1
22,0,254547,1,10,2,4,5,4,0,0,0,40,18,0
47,2,102308,4,15,0,5,2,0,1,0,2415,45,0,1
44,0,33105,3,9,0,4,2,2,1,0,0,40,0,0
30,0,215441,1,10,2,8,3,3,1,0,0,40,?,0
44,4,197919,1,10,1,2,5,0,0,0,0,40,0,0
41,0,206139,3,9,0,3,2,0,1,0,0,40,0,1
47,0,117849,5,12,1,3,1,0,1,0,0,44,0,0
26,0,323044,1,10,0,4,2,0,1,0,0,45,5,1
34,0,90415,6,11,2,0,3,4,1,0,0,40,0,0
47,0,294913,4,15,0,4,2,0,1,99999,0,40,0,1
36,0,127573,3,9,3,8,3,0,0,0,0,38,0,0
21,0,180190,6,11,0,9,2,0,1,0,0,46,0,0
45,5,231013,0,13,1,12,3,0,1,0,0,40,0,0
33,0,356015,3,9,3,1,3,2,1,0,0,35,39,0
33,0,198069,3,9,2,7,3,0,1,0,0,65,0,0
58,1,99141,3,9,1,9,5,0,0,0,0,10,0,0
31,0,188246,5,12,1,1,3,0,1,0,0,50,0,1
32,1,116508,1,10,0,9,2,0,1,0,0,50,0,1
44,3,38434,0,13,4,4,5,0,0,0,0,40,0,1
24,0,128477,10,14,2,5,3,0,0,0,0,40,0,0
35,0,91839,0,13,0,2,2,2,1,7688,0,20,0,1
43,0,409922,0,13,0,4,2,0,1,0,1977,50,0,1
49,0,185041,3,9,0,7,2,0,1,0,0,40,0,0
37,1,103925,0,13,0,3,0,0,0,0,0,50,0,0
42,1,34037,0,13,2,9,1,0,1,0,0,35,0,0
31,0,251659,1,10,0,2,2,1,1,0,1485,55,?,1
19,0,57145,3,9,2,2,1,0,0,0,0,25,0,0
41,0,182108,13,16,2,7,3,0,0,0,0,40,0,1
51,2,213296,3,9,0,2,2,0,1,0,0,30,0,0
51,2,28765,4,15,0,5,2,0,1,0,0,60,0,1
63,0,37792,12,6,4,2,3,0,0,0,0,31,0,0
39,3,232036,1,10,0,8,2,0,1,0,0,40,0,1
30,0,33678,3,9,2,3,1,0,1,0,0,40,0,0
62,6,159908,1,10,0,8,0,0,0,0,0,16,0,0
27,0,176761,3,9,2,1,4,3,1,0,0,40,32,0
32,0,260954,2,7,0,1,2,0,1,0,2042,30,0,0
37,4,180342,0,13,0,2,2,0,1,0,0,40,0,1
47,4,324791,10,14,0,5,2,0,1,0,1887,50,0,1
31,0,183801,10,14,0,5,2,0,1,0,1902,43,0,1
42,0,204235,3,9,0,3,2,0,1,0,0,40,0,0
37,0,249720,6,11,5,3,5,4,0,0,0,32,0,0
60,0,127084,3,9,0,12,2,0,1,0,2042,34,0,0
42,4,201495,1,10,0,12,2,0,1,0,0,72,0,1
38,0,447346,1,10,0,1,2,0,1,0,0,36,0,1
24,0,206008,5,12,2,5,1,4,1,0,0,20,0,0
34,0,286020,3,9,0,7,2,0,1,0,0,45,0,0
20,?,99891,1,10,2,?,1,0,0,0,0,30,0,0
29,4,169544,1,10,2,12,1,0,1,0,0,48,0,0
90,0,313749,3,9,4,8,5,0,0,0,0,25,0,0
55,0,89182,9,8,1,7,3,0,0,0,0,40,16,0
36,0,258102,3,9,2,6,3,0,1,0,0,40,0,0
49,0,255466,1,10,1,8,3,0,0,0,0,60,0,0
50,0,38795,0,13,0,5,2,0,1,0,0,50,0,0
17,0,311907,2,7,2,2,1,0,1,0,0,25,0,0
54,0,171924,3,9,0,10,2,0,1,0,0,70,0,0
26,0,164488,0,13,2,4,3,0,1,0,0,10,0,0
44,0,297991,5,12,2,4,3,1,0,0,0,50,0,0
28,0,478315,0,13,2,5,1,4,0,0,0,40,0,0
54,4,34832,13,16,0,4,2,0,1,0,0,60,0,1
21,0,67804,7,5,2,7,1,4,1,0,0,20,0,0
24,0,34568,6,11,2,10,3,0,1,0,0,40,0,0
31,0,47151,3,9,2,2,3,0,0,0,0,56,0,0
59,?,120617,1,10,2,?,3,4,0,0,0,40,0,0
41,0,318046,1,10,0,10,2,0,1,0,0,48,0,1
29,0,363963,3,9,1,2,3,0,0,0,0,40,0,0
50,0,92811,0,13,0,0,2,0,1,0,0,40,0,0
32,0,33678,1,10,0,10,2,0,1,0,0,50,0,1
42,0,66118,1,10,1,7,3,0,0,0,0,40,0,0
47,0,160474,3,9,0,4,0,0,0,0,0,30,0,1
44,0,159960,1,10,1,8,5,0,0,0,0,40,0,0
49,0,242987,0,13,0,5,2,0,1,0,0,40,29,0
61,0,232719,10,14,0,5,2,0,1,0,0,50,0,0
65,4,103153,8,4,0,4,2,0,1,0,1411,40,0,0
45,4,162187,3,9,0,12,2,0,1,0,0,40,0,1
59,0,207391,3,9,1,7,3,0,1,0,0,40,0,0
30,7,176673,3,9,0,?,0,4,0,0,0,40,0,0
34,0,356882,1,10,0,3,2,0,1,0,0,45,0,1
24,0,427686,11,2,0,6,4,0,1,0,0,40,20,0
42,2,191196,0,13,0,4,2,0,1,0,1977,60,?,1
37,0,377798,1,10,0,1,2,0,1,3103,0,40,0,1
36,0,43712,12,6,0,1,2,0,1,0,0,40,0,0
21,?,205939,1,10,2,?,1,0,1,0,0,40,0,0
54,0,161691,10,14,1,5,3,0,0,0,2559,40,0,1
34,0,346034,9,8,5,6,5,0,1,0,0,35,20,0
41,0,144460,1,10,1,7,1,0,1,0,0,40,16,0
18,7,153663,1,10,2,?,1,0,1,0,0,4,0,0
26,0,262617,3,9,0,1,2,0,1,0,0,48,0,0
23,3,173851,3,9,2,13,3,0,1,0,0,8,0,0
63,?,126540,1,10,1,?,3,0,0,0,0,5,0,0
34,0,117963,0,13,0,1,2,0,1,0,0,40,0,1
54,0,219737,3,9,4,3,3,0,0,0,0,37,0,0
37,0,328466,3,9,0,1,2,0,1,0,0,72,20,0
54,5,138852,3,9,0,5,2,0,1,0,0,40,0,0
22,4,195532,1,10,2,12,4,0,0,0,0,43,0,0
32,0,188246,3,9,0,1,2,0,1,0,0,40,0,0
42,5,138162,1,10,1,8,1,0,1,0,0,40,0,0
31,5,110714,1,10,2,2,1,0,0,0,0,37,0,0
48,0,123075,13,16,0,5,2,0,1,0,0,45,0,1
28,0,330466,0,13,2,5,3,1,1,0,0,40,39,0
31,0,254304,12,6,1,1,3,0,1,0,0,38,0,0
28,0,435842,0,13,0,4,2,0,1,0,0,40,0,0
24,0,118657,9,8,0,7,2,0,1,0,0,40,0,0
50,0,278188,3,9,1,1,3,0,0,0,0,45,0,0
26,0,233777,3,9,0,1,2,0,1,0,0,72,20,0
37,2,328466,1,10,0,4,2,0,1,0,0,50,0,1
24,0,176580,14,3,5,9,3,0,1,0,0,40,20,0
18,?,156608,2,7,2,?,1,0,0,0,0,25,0,0
32,0,172415,3,9,2,2,5,4,0,0,0,40,0,0
23,0,194951,0,13,2,5,3,1,1,0,0,55,22,0
33,4,318921,3,9,1,10,3,0,0,0,0,35,0,0
49,0,189462,3,9,0,1,2,0,1,0,0,40,0,0
75,1,192813,10,14,4,3,3,0,1,0,0,45,0,0
74,1,199136,0,13,4,1,3,0,1,15831,0,8,5,1
26,0,156805,1,10,0,7,2,4,1,0,0,40,0,0
66,?,93318,3,9,4,?,5,0,0,0,0,40,0,0
34,0,121966,0,13,5,8,3,0,0,0,0,45,0,0
18,0,347336,9,8,2,2,1,0,1,0,0,12,0,0
33,0,205950,3,9,0,1,2,0,1,0,0,40,0,0
36,5,212143,0,13,0,8,0,0,0,0,0,20,0,1
44,0,187821,0,13,0,10,2,0,1,0,0,55,0,0
36,0,250807,2,7,2,1,3,4,0,0,0,40,0,0
53,0,291755,6,11,0,1,2,0,1,0,0,40,0,0
60,0,36077,8,4,5,7,3,0,1,0,0,40,0,0
28,0,119793,3,9,0,1,2,0,1,0,0,40,21,0
36,0,184655,12,6,1,10,5,0,1,0,0,48,0,0
35,0,162256,6,11,1,8,3,0,0,6849,0,40,0,0
45,1,204405,6,11,0,5,2,0,1,0,0,20,0,0
23,0,133355,1,10,2,8,1,0,1,0,0,15,0,0
35,0,89559,1,10,1,8,5,0,0,0,0,55,0,0
34,0,115066,1,10,0,4,2,0,1,0,0,42,0,1
46,0,139514,15,1,0,7,4,4,1,0,0,75,24,0
58,5,200316,3,9,0,1,2,0,1,0,0,40,0,0
55,4,166502,10,14,2,5,3,0,0,0,0,45,0,0
63,0,226422,3,9,0,1,2,0,1,0,0,40,0,0
41,1,251305,1,10,0,3,2,0,1,0,0,40,0,0
45,0,190482,6,11,0,1,2,0,1,0,0,76,0,0
41,0,122215,10,14,0,5,2,0,1,15024,0,40,0,1
42,0,248356,3,9,2,3,5,0,0,0,0,40,0,0
90,4,214594,8,4,0,12,2,0,1,2653,0,40,0,0
41,0,220460,3,9,2,3,1,0,1,0,0,40,0,0
22,0,174043,3,9,2,1,3,0,1,0,0,50,0,0
53,1,137547,4,15,2,5,3,1,1,27828,0,40,15,1
49,1,111959,0,13,0,4,2,0,1,0,0,60,33,1
51,0,40641,1,10,0,4,2,0,1,0,0,60,0,1
22,0,205940,0,13,2,4,3,0,0,0,0,40,0,0
23,0,265077,6,11,2,2,3,0,0,0,0,40,0,0
59,0,395736,3,9,0,6,2,0,1,0,0,40,0,1
40,0,306225,3,9,1,1,3,1,0,0,0,40,8,0
28,0,180299,3,9,0,10,2,0,1,0,0,70,0,0
39,0,214896,3,9,3,2,3,0,0,0,0,40,36,0
25,0,273792,3,9,2,1,1,0,1,0,0,37,0,0
48,5,224474,1,10,1,4,3,0,0,0,0,40,0,0
62,0,271431,7,5,0,2,2,4,1,0,0,42,0,0
44,4,150171,3,9,1,8,5,0,0,0,0,40,0,0
28,3,381789,0,13,2,5,3,0,1,0,0,50,0,0
62,0,170984,1,10,0,1,2,0,1,0,0,45,0,0
32,0,108256,3,9,0,1,2,0,1,0,0,40,0,0
59,3,23789,3,9,0,3,0,0,0,0,0,40,0,1
20,0,176321,1,10,2,8,4,0,0,0,0,20,0,0
40,0,260425,5,12,3,0,5,0,0,1471,0,32,0,0
47,0,248059,1,10,0,2,2,0,1,0,0,47,0,1
60,0,56248,1,10,0,3,2,0,1,0,0,40,0,0
55,0,199763,3,9,3,12,3,0,1,0,0,81,0,0
18,0,200047,9,8,2,8,1,0,1,0,0,35,0,0
43,0,191712,0,13,2,8,3,0,1,0,1741,40,0,0
31,1,156033,3,9,1,2,3,0,1,0,0,35,0,0
22,0,173736,3,9,2,1,3,0,1,0,0,50,0,0
56,0,135458,3,9,1,0,3,4,0,0,0,40,0,0
41,0,185660,3,9,3,8,5,0,0,0,0,40,0,0
24,0,222005,3,9,2,2,4,0,1,0,0,30,0,0
42,0,161510,0,13,0,3,2,0,1,7298,0,40,0,1
53,4,186303,1,10,0,12,2,0,1,0,1887,40,0,1
52,4,143533,8,4,2,2,4,4,0,0,0,40,0,0
42,0,288154,1,10,0,1,2,0,1,0,0,89,0,1
48,0,325372,11,2,0,7,2,0,1,0,0,40,21,0
35,0,379959,3,9,1,2,3,0,0,0,0,40,0,0
33,0,168387,2,7,0,2,2,0,1,0,0,40,0,0
20,0,234640,1,10,2,8,1,0,0,0,0,40,0,0
33,0,232475,1,10,2,3,1,0,1,0,0,45,0,0
30,0,205152,0,13,2,3,3,0,1,0,0,40,0,0
31,0,112115,1,10,0,3,2,0,1,0,0,40,0,0
29,0,183854,3,9,2,3,3,0,0,0,0,25,0,0
26,0,164386,3,9,2,1,1,0,1,0,0,48,0,0
61,0,149620,1,10,1,2,3,4,1,0,0,40,0,0
45,0,199590,14,3,0,7,2,0,1,0,0,40,?,0
29,0,83742,3,9,1,2,5,0,0,0,0,45,0,0
57,1,65080,3,9,0,1,2,0,1,0,0,50,0,1
33,0,191335,5,12,0,1,2,0,1,0,1902,50,0,1
20,0,227778,1,10,2,3,3,0,0,0,0,56,0,0
26,0,48280,0,13,2,5,3,0,0,0,0,40,0,0
36,0,66304,0,13,0,4,2,0,1,0,0,55,0,1
23,0,45834,0,13,2,4,3,0,0,0,0,50,0,0
31,0,298995,3,9,0,2,0,4,0,0,0,35,0,0
47,0,161950,3,9,1,2,5,0,0,0,0,32,0,0
61,0,98776,2,7,4,6,3,0,0,0,0,30,0,0
35,0,102268,0,13,0,4,2,0,1,0,0,45,0,0
23,0,180771,11,2,0,7,0,2,0,0,0,35,20,0
20,?,203992,3,9,2,?,1,0,1,0,0,40,0,0
41,0,206878,3,9,1,2,5,0,0,0,0,32,0,0
39,3,110622,0,13,0,8,0,1,0,0,0,40,15,0
51,4,203334,13,16,1,4,3,0,0,0,0,45,0,1
61,1,50483,8,4,0,9,2,0,1,0,0,56,0,0
51,0,274502,8,4,1,7,3,0,0,0,0,48,0,0
36,0,208068,15,1,1,2,3,3,1,0,0,72,20,0
41,1,168098,0,13,0,5,2,0,1,0,0,50,0,0
34,0,213307,3,9,2,6,5,0,0,7443,0,35,0,0
25,0,175128,3,9,0,10,2,0,1,0,0,40,0,0
37,0,40955,4,15,0,5,2,0,1,0,0,50,0,1
19,0,60890,3,9,2,1,3,0,1,0,0,49,0,0
66,1,102686,10,14,0,4,2,0,1,0,0,20,0,1
23,0,190273,0,13,2,5,1,0,1,0,0,40,0,0
30,1,176185,1,10,5,1,1,0,1,0,0,60,0,1
53,0,304504,1,10,0,10,2,0,1,0,1887,45,0,1
25,0,390657,1,10,2,2,3,4,1,0,0,40,0,0
18,0,41381,3,9,2,3,1,0,0,0,1602,20,0,0
51,0,101432,3,9,0,1,2,0,1,0,0,40,0,0
61,0,190682,3,9,4,1,3,4,0,0,1669,50,0,0
53,0,158993,3,9,4,7,5,4,0,0,0,38,0,0
17,0,117798,12,6,2,2,1,0,1,0,0,20,0,0
61,0,137554,8,4,0,1,2,0,1,0,0,40,0,0
44,2,71556,10,14,0,3,2,0,1,0,0,50,?,1
38,0,257416,7,5,0,10,2,4,1,0,0,40,0,0
40,0,195617,1,10,3,4,5,0,0,0,0,20,0,0
32,0,236318,1,10,0,3,2,0,1,0,0,32,0,0
46,0,42251,1,10,0,3,2,0,1,0,0,45,0,1
50,0,257933,1,10,1,8,3,0,0,0,0,40,0,0
36,1,109133,0,13,0,3,2,0,1,0,0,50,0,1
30,1,261943,2,7,5,1,3,0,1,0,0,30,14,0
33,0,139057,10,14,0,0,2,1,1,0,0,50,0,1
36,0,237943,0,13,0,5,2,0,1,0,1977,45,0,1
85,0,98611,0,13,0,4,2,0,1,0,0,3,17,0
62,0,128092,3,9,4,8,3,0,0,0,0,32,0,0
24,0,284317,0,13,2,7,3,0,0,0,0,32,0,0
48,2,185041,3,9,0,1,2,0,1,7298,0,50,0,1
58,4,223214,3,9,0,2,2,0,1,0,0,40,0,0
45,2,173664,0,13,0,4,2,0,1,0,0,45,0,1
66,0,269665,3,9,4,4,3,0,0,0,0,25,0,0
37,0,121521,4,15,0,5,2,0,1,15024,0,45,0,1
55,0,199713,7,5,0,1,2,0,1,0,0,48,0,0
39,1,193689,3,9,2,4,3,0,1,0,0,65,0,0
58,2,181974,13,16,2,5,3,0,0,0,0,99,?,0
50,0,485710,13,16,1,5,3,0,0,0,0,50,0,0
28,0,185647,1,10,1,6,3,0,1,0,0,50,0,0
34,0,30673,10,14,0,5,2,0,1,0,0,55,0,0
41,3,160467,10,14,1,5,5,0,0,1506,0,40,0,0
36,0,186819,5,12,0,1,2,0,1,0,0,52,0,1
22,0,67234,3,9,2,6,5,0,1,0,0,45,0,0
35,0,30673,9,8,0,1,2,0,1,0,0,84,0,0
49,?,114648,9,8,1,?,4,4,1,0,0,40,0,0
21,0,182117,5,12,2,2,1,0,1,0,0,40,0,0
64,5,222966,8,4,0,2,0,4,0,0,0,40,0,0
41,0,201495,10,14,0,4,2,0,1,0,0,40,0,1
52,0,301229,6,11,3,3,5,0,0,0,0,40,0,0
32,0,157747,1,10,0,5,2,0,1,0,0,40,0,0
27,0,155382,1,10,2,2,3,0,0,0,0,25,0,0
48,0,268083,1,10,1,4,3,0,0,0,0,40,0,0
28,0,113987,3,9,0,7,0,0,0,0,0,40,0,0
24,0,216984,1,10,0,2,1,1,0,0,0,35,0,0
51,0,177669,1,10,0,3,2,0,1,0,0,60,0,0
32,0,164190,1,10,2,4,1,0,1,0,0,40,0,0
61,0,355645,3,9,0,3,2,4,1,0,0,40,0,0
60,?,134152,7,5,1,?,3,4,1,0,0,35,0,0
33,0,63079,3,9,1,8,5,4,0,0,0,40,0,0
42,1,217597,3,9,1,3,1,0,1,0,0,50,?,0
24,0,381895,2,7,1,7,5,0,0,0,0,40,0,0
82,?,403910,3,9,2,?,3,0,1,0,0,3,0,0
26,0,179010,1,10,2,1,3,0,1,0,0,65,0,0
18,0,436163,2,7,2,5,1,0,1,0,0,20,0,0
34,0,321709,3,9,2,2,3,0,0,0,0,28,0,0
57,0,153918,3,9,0,10,2,0,1,0,0,40,0,0
25,0,403788,3,9,2,1,4,4,1,0,0,40,0,0
34,0,60567,2,7,1,10,5,0,1,0,880,60,0,0
71,0,138145,7,5,0,2,2,0,1,0,0,40,0,0
35,4,79649,0,13,0,5,2,0,1,0,0,50,0,0
47,0,312088,3,9,0,1,2,0,1,0,0,40,0,0
50,0,208630,10,14,1,3,3,0,0,0,0,50,0,1
33,0,182401,12,6,2,8,3,4,1,0,0,40,0,0
38,0,32916,6,11,0,1,2,0,1,0,0,55,0,1
50,0,302372,0,13,0,5,2,0,1,0,0,40,0,0
45,0,155093,12,6,1,2,3,4,0,0,0,38,24,0
32,0,192965,3,9,3,3,3,0,0,0,0,45,0,0
39,0,107302,3,9,0,5,2,0,1,0,0,45,?,1
25,4,514716,0,13,2,8,1,4,0,0,0,40,0,0
20,0,270436,3,9,2,7,1,0,1,0,0,40,0,0
46,0,42972,10,14,0,5,0,0,0,0,0,22,0,1
40,0,142657,6,11,0,1,2,4,1,0,0,45,0,0
66,3,47358,12,6,0,1,2,0,1,3471,0,40,0,0
30,0,176175,6,11,1,8,5,0,0,0,0,24,0,0
36,0,131459,8,4,0,1,2,0,1,0,0,40,0,0
57,4,110417,3,9,0,1,2,0,1,99999,0,40,0,1
46,0,364548,1,10,0,4,2,0,1,0,0,48,0,1
27,0,177398,3,9,2,2,5,0,0,0,0,64,0,0
33,0,273243,3,9,0,1,2,4,1,0,0,40,0,0
58,0,147707,2,7,0,3,2,0,1,0,0,40,0,0
30,0,77266,3,9,1,10,3,0,1,0,0,55,0,0
26,0,191648,5,12,2,7,4,0,0,0,0,15,0,0
81,?,120478,6,11,1,?,5,0,0,0,0,1,?,0
32,0,211349,12,6,0,10,2,0,1,0,0,40,0,0
22,0,203715,1,10,2,8,1,0,1,0,0,40,0,0
31,0,292592,3,9,0,7,0,0,0,0,0,40,0,0
29,0,125976,3,9,3,3,5,0,0,0,0,35,0,0
35,?,320084,0,13,0,?,0,0,0,0,0,55,0,1
30,?,33811,0,13,2,?,3,1,0,0,0,99,0,0
34,0,204461,13,16,0,5,2,0,1,0,0,60,0,1
54,0,337992,0,13,0,4,2,1,1,0,0,50,8,1
37,0,179137,1,10,1,8,5,0,0,0,0,39,0,0
22,0,325033,9,8,2,12,1,4,1,0,0,35,0,0
34,0,160216,0,13,2,4,3,0,0,0,0,55,0,1
30,0,345898,3,9,2,1,3,4,1,0,0,46,0,0
38,0,139180,0,13,1,5,5,4,0,15020,0,45,0,1
71,?,287372,13,16,0,?,2,0,1,0,0,10,0,1
45,5,252208,3,9,3,8,1,0,0,0,0,40,0,0
41,?,202822,3,9,3,?,3,4,0,0,0,32,0,0
72,?,129912,3,9,0,?,2,0,1,0,0,25,0,0
45,4,119199,5,12,1,5,5,0,0,0,0,48,0,0
31,0,199655,10,14,1,2,3,3,0,0,0,30,0,0
39,4,111499,5,12,0,8,0,0,0,0,0,20,0,1
37,0,198216,5,12,1,0,3,0,0,0,0,40,0,0
43,0,260761,3,9,0,7,2,0,1,0,0,40,20,0
65,1,99359,4,15,2,5,3,0,1,1086,0,60,0,0
43,5,255835,1,10,1,8,4,0,0,0,0,40,0,0
43,1,27242,1,10,0,1,2,0,1,0,0,50,0,0
32,0,34066,12,6,0,6,2,2,1,0,0,40,0,0
43,0,84661,6,11,0,3,2,0,1,0,0,45,0,0
32,0,116138,10,14,2,0,3,1,1,0,0,11,27,0
53,0,321865,10,14,0,4,2,0,1,0,0,40,0,1
22,0,310152,1,10,2,12,3,0,1,0,0,40,0,0
27,0,257302,5,12,0,0,0,0,0,0,0,38,0,0
40,0,154374,3,9,0,7,2,0,1,0,0,40,0,1
58,0,151910,3,9,4,8,5,0,0,0,0,40,0,0
22,0,201490,3,9,2,8,1,0,1,0,0,20,0,0
52,2,287927,3,9,0,4,0,0,0,15024,0,40,0,1
